,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
613,['RBO Acevedo'],[''],Production of Ti-6Al-4V? Stainless Steel 316L auxetic structures using Selective Laser Melting (SLM) for high energy impact absorption applications,"fabrication. 125 Table 31 – Heat treatment of SLM made samples. 126 Table 32 – Parameters of acquisition for ZEISS XRADIA VERSA XCT equipment. 127 Table 33 – Analysis of pores and porosity of P0, P1, P2 samples. 128",2020,NA,0,https://repositorio.ufsc.br/bitstream/handle/123456789/221262/PCEM0565-T.pdf?sequence=-1,https://repositorio.ufsc.br/handle/123456789/221262,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=uakktgVaGsgJ&ei=NYpvYOq4BsyWywSg84jgBQ",,/scholar?q=info:uakktgVaGsgJ:scholar.google.com/&output=cite&scirp=613&hl=en
614,"['E González-Partida', 'A Camprubí', 'J Pironon']","['', 'O--tOnIAAAAJ', 'gzSA1oAAAAAJ']","Modelo de formación de los yacimientos estratoligados de Cu en lechos rojos de Las Vigas (Chihuahua, México)","El equipo utilizado es un microscopio de rayos-X Zeiss Xradia Versa 510 con los siguientes componentes: (1) fuente de rayos-X de alto rendi- miento, con fuente de transmisión sellada (30–160 kV, máximo 10 W), (2) detectores de contraste op- timizado, (3) sistema detector",2017,Boletín de la Sociedad …,3,http://www.scielo.org.mx/pdf/bsgm/v69n3/1405-3322-bsgm-69-03-611.pdf,http://www.scielo.org.mx/scielo.php?pid=S1405-33222017000300611&script=sci_abstract&tlng=pt,"/scholar?cites=9119160065737719551&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=_345sMPDjX4J&ei=NYpvYOq4BsyWywSg84jgBQ","/scholar?q=related:_345sMPDjX4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:_345sMPDjX4J:scholar.google.com/&output=cite&scirp=614&hl=en
615,"['LE González-Ruiz', 'E González-Partida']","['', '']",Fenómenos diagenéticos en calizas del Jurásico-Cretácico de un sector de las cuencas de Huimanguillo-Comalcalco-Alto de Jalpan y primeras …,"El equipo utilizado es un microscopio de rayos-X ZEISS Xradia Versa 510 con los siguientes componentes: (1) fuente de rayos-X de alto rendimiento, con fuente de transmisión sellada (30 – 160 kV, máximo 10 W), (2) detectores de contraste optimizado, (3) sistema detector de",2015,Boletín de la Sociedad …,1,http://www.scielo.org.mx/scielo.php?script=sci_arttext&pid=S1405-33222015000300014,http://www.scielo.org.mx/scielo.php?script=sci_arttext&pid=S1405-33222015000300014,"/scholar?cites=6165804452756619470&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=zoAUYXtWkVUJ&ei=NYpvYOq4BsyWywSg84jgBQ","/scholar?q=related:zoAUYXtWkVUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:zoAUYXtWkVUJ:scholar.google.com/&output=cite&scirp=615&hl=en
616,"['R Monica', 'T Hiroyoshi', 'BG Mellor']","['', '', '']",Hydrocarbon Lubricants Can Control Hydrogen Embrittlement,,2020,Scientific Reports …,0,,,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=wC_8z076iWkJ&ei=NYpvYOq4BsyWywSg84jgBQ","/scholar?q=related:wC_8z076iWkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:wC_8z076iWkJ:scholar.google.com/&output=cite&scirp=616&hl=en
617,"['LE González-Ruiz', 'E González-Partida']","['', '']",Fenómenos diagenéticos en calizas del Jurásico-Cretácico dec un sector dec las cuencas dec Huimanguillo-Comalcalco-Alto dec Jalpan y primeras observaciones …,"El equipo utilizado es un microscopio de rayos-X ZEISS Xradia Versa 510 con los siguientes componentes: (1) fuente de rayos-X de alto rendimiento, con fuente de transmisión sellada (30 – 160 kV, máximo 10 W), (2) detectores de contraste optimizado, (3) sistema detector de",2015,Boletín de la …,0,,http://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=14053322&AN=117512693&h=7qEGwAwbZUGqEa%2BPYXDwAKEmKlU4bE3%2BisoloOIJgFxVr7NSqhVIZP%2B%2BbFVIkQXxZxosU%2FfNb2jAp7yROuCgYA%3D%3D&crl=c,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=2k9c15xC6f4J&ei=NYpvYOq4BsyWywSg84jgBQ","/scholar?q=related:2k9c15xC6f4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:2k9c15xC6f4J:scholar.google.com/&output=cite&scirp=617&hl=en
618,"['R Kashfi‐Sadabad', 'L Gonzalez‐Fajardo']","['G_IyzjYAAAAJ', 'XOSmoaAAAAAJ']",Engineering Multifunctional Gold Decorated Dendritic Mesoporous Silica/Tantalum Oxide Nanoparticles for Intraperitoneal Tumor‐Specific Delivery,"Nonspecific high‐energy radiation for treatment of metastatic ovarian cancer is limited by damage to healthy organs, which can be mitigated by the use of radiosensitizers and image‐guided ...",2019,Particle & Particle …,1,,https://onlinelibrary.wiley.com/doi/abs/10.1002/ppsc.201900058,"/scholar?cites=14181230971354633957&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5VZc3W7azcQJ&ei=NYpvYOq4BsyWywSg84jgBQ","/scholar?q=related:5VZc3W7azcQJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5VZc3W7azcQJ:scholar.google.com/&output=cite&scirp=618&hl=en
619,"['X Chen', 'Z Sun', 'X Niu', 'Y Song']","['', '', '', '']",In situ investigation of tensile behavior of Cf/SiC mini composites,"2.2 In situ XCT and macroscopic tensile test The in situ XCT tensile test was carried out using a Deben loading rig, which was mounted within an Xradia Versa 620 X-ray microscope (Carl Zeiss, Germany). The Cf/SiC minicomposite",2021,International Journal of Applied …,0,,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/ijac.13725,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D610%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=vuj2RSnv-dQJ&ei=NYpvYOq4BsyWywSg84jgBQ",,/scholar?q=info:vuj2RSnv-dQJ:scholar.google.com/&output=cite&scirp=619&hl=en
620,"['R Coupan', 'E Péré', 'C Dicharry', 'F Plantier']","['', '', '', 'r5R_f1YAAAAJ']","Characterization Study of CO2, CH4, and CO2/CH4 Hydroquinone Clathrates Formed by Gas–Solid Reaction","Hydroquinone (HQ) is known to form organic clathrates with some gaseous species such as CO2 and CH4. This work presents spectroscopic data, surface and internal morphologies, gas storage capacities...",2017,The Journal of …,9,https://oatao.univ-toulouse.fr/21615/1/Coupan_21615.pdf,https://pubs.acs.org/doi/abs/10.1021/acs.jpcc.7b07378,"/scholar?cites=15861677470271322358&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=9rhW1Z7_H9wJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:9rhW1Z7_H9wJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:9rhW1Z7_H9wJ:scholar.google.com/&output=cite&scirp=620&hl=en
621,"[""LE González-Ruizl'z"", 'E González-Partida', 'L Martinez']","['', '', '']",Fenómenos diagenéticos en calizas del Jurásico-Cretácico de un sector de las cuencas de Huimanguillo-Comalcalco-Alto de Jalpan y,"El equipo utilizado es un microscopio de rayos-X ZEISS Xradia Versa 510 con los siguientes componentes: (l) fuente de rayos-X de alto rendimiento, con fuente de transmisión sellada (30 , 160 kV, máximo 10 W), (2) detectores de contraste optimizado, (3) sistema detector de",NA,NA,0,http://boletinsgm.igeolcu.unam.mx/bsgm/vols/epoca04/6703/Gonzalez-Ruiz(Prueba).pdf,http://boletinsgm.igeolcu.unam.mx/bsgm/vols/epoca04/6703/Gonzalez-Ruiz(Prueba).pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=DRYW0UMz4gcJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:DRYW0UMz4gcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:DRYW0UMz4gcJ:scholar.google.com/&output=cite&scirp=621&hl=en
622,['C Ericson'],[''],Information från insidan: En datortomografisk undersökning av gropkeramiska lerfiguriner från Tråsättra,"Page 1. Information från insidan - En datortomografisk undersökning av gropkeramiska lerfiguriner från Tråsättra Claes Ericson Kandidatuppsats 15 hp i Arkeologi VT 2019 Handledare: Gustaf Svedjemo Campus Gotland Page 2. Abstract Ericson, C. (2019)",2019,NA,0,https://www.diva-portal.org/smash/get/diva2:1379320/FULLTEXT01.pdf,https://www.diva-portal.org/smash/record.jsf?pid=diva2:1379320,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=GK-7ZYxGkp4J&ei=PYpvYJbEHdKTywSAkLHwAg",,/scholar?q=info:GK-7ZYxGkp4J:scholar.google.com/&output=cite&scirp=622&hl=en
623,"['P Sengupta', 'V Agrawal', 'BLV Prasad']","['o_cqWGIAAAAJ', '', '']",Development of a Smart Scaffold for Sequential Cancer Chemotherapy and Tissue Engineering,The fabrication of a dual-functional drug-containing porous polymeric scaffold by layer-by-layer surface modification involving citrate-stabilized gold nanoparticles and cisplatin molecules is bein...,2020,ACS omega,0,https://pubs.acs.org/doi/full/10.1021/acsomega.9b03694,https://pubs.acs.org/doi/abs/10.1021/acsomega.9b03694,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5h7ncEe2EAMJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:5h7ncEe2EAMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5h7ncEe2EAMJ:scholar.google.com/&output=cite&scirp=623&hl=en
624,"['CD Kegelman', 'JC Coulombe', 'KM Jordan', 'DJ Horan']","['6YQA_zcAAAAJ', '', '', '']",Osteocytes remodel bone by TGF-β-induced YAP/TAZ signaling,"Page 1. 1 Osteocytes remodel bone by TGF-β-induced YAP/TAZ signaling Christopher D. Kegelman,a,b Jennifer C. Coulombe,c Kelsey M. Jordan,a,b Daniel J. Horan,d Ling Qin,a Alexander G. Robling,d Virginia. L Ferguson,c Teresita M. Bellido,d Joel D. Boerckela,b",2019,bioRxiv,2,https://www.biorxiv.org/content/biorxiv/early/2019/04/17/611913.full.pdf,https://www.biorxiv.org/content/10.1101/611913v1.abstract,"/scholar?cites=13996388251080772512&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=oMseVPUoPcIJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:oMseVPUoPcIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:oMseVPUoPcIJ:scholar.google.com/&output=cite&scirp=624&hl=en
625,['КО Кутукова'],[''],Сочетание рентгеновской томографии и in-situ микромеханических испытаний в исследовании композиционных материалов,Page 1. Министерство образования и науки Российской Федерации федеральное государственное автономное образовательное учреждение высшего образования «НАЦИОНАЛЬНЫЙ ИССЛЕДОВАТЕЛЬСКИЙ ТОМСКИЙ ПОЛИТЕХНИЧЕСКИЙ,2016,NA,0,http://earchive.tpu.ru/bitstream/11683/28848/1/TPU183402.pdf,http://earchive.tpu.ru/handle/11683/28848,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=JZMOwaVTDvcJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:JZMOwaVTDvcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:JZMOwaVTDvcJ:scholar.google.com/&output=cite&scirp=625&hl=en
626,['LP Mikkelsen'],['2GUSDXwAAAAJ'],The fatigue damage evolution in the load-carrying composite laminates of wind turbine blades,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Fatigue Life Prediction of Composites and Composite …,5,,https://www.sciencedirect.com/science/article/pii/B9780081025758000164,"/scholar?cites=17550167074480929010&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=8jgxL_i3jvMJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:8jgxL_i3jvMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:8jgxL_i3jvMJ:scholar.google.com/&output=cite&scirp=626&hl=en
627,['L Walton'],['WF1_IKUAAAAJ'],From molecules to tissues: characterising the relationship between structure and function in ageing arteries,Page 1. From molecules to tissues: characterising the relationship between structure and function in ageing arteries. A thesis submitted to The University of Manchester for the degree of Doctor of Philosophy in the Faculty of Medical and Human Sciences 2014,2015,NA,0,,https://search.proquest.com/openview/b0f2d54ad57d8c75f6174e320a94697a/1?pq-origsite=gscholar&cbl=51922&diss=y,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Nozuisph__gJ&ei=PYpvYJbEHdKTywSAkLHwAg",,/scholar?q=info:Nozuisph__gJ:scholar.google.com/&output=cite&scirp=627&hl=en
628,['Y Al-Khulaifi'],['-7PcZOcAAAAJ'],Pore-scale imaging and analysis of carbonate dissolution during reservoir-condition CO2-acidified brine flow: Influence of chemical and physical heterogeneity,Page 1. Imperial College London Department of Earth Science and Engineering Yousef Abdulrahman Al-Khulaifi Pore-scale Imaging and Analysis of Carbonate Dissolution during Reservoir- Condition CO2-Acidified Brine Flow: Influence of Chemical and Physical,2018,NA,0,https://spiral.imperial.ac.uk/bitstream/10044/1/68513/3/AlKhulaifi-Y-2019-PhD-Thesis.pdf,https://spiral.imperial.ac.uk/handle/10044/1/68513,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=COWvOXyJivMJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:COWvOXyJivMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:COWvOXyJivMJ:scholar.google.com/&output=cite&scirp=628&hl=en
629,"['P Rathi', 'MK Jha', 'K Hata', 'C Subramaniam']","['4uX6jEIAAAAJ', 'zmz2wiYAAAAJ', '', '5wvDFeMAAAAJ']","Real-time, wearable, biomechanical movement capture of both humans and robots with metal-free electrodes","We demonstrate an all-carbon-based, flexible, conformal movement-capturing device capable of precisely monitoring biomechanical movements of both humans and robots. Mechanically robust, metal-free ...",2017,ACS omega,12,https://pubs.acs.org/doi/pdf/10.1021/acsomega.7b00491,https://pubs.acs.org/doi/abs/10.1021/acsomega.7b00491,"/scholar?cites=16264790324481392099&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D620%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=433sJKAkuOEJ&ei=PYpvYJbEHdKTywSAkLHwAg","/scholar?q=related:433sJKAkuOEJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:433sJKAkuOEJ:scholar.google.com/&output=cite&scirp=629&hl=en
630,['M Di Battista'],[''],Quantitative analysis of the regional acceleratory phenomenon produced by various bone biomodification techniques using deep learning,"in bone density. In order to assess the RAP radiographically, imaging of the defect regions used a Xradia Versa 520 unit (Zeiss). This unit is a 3D microscope designed to obtain accurate non-destructive 3D imaging in multiple applications, including life sciences. It is",2020,NA,0,,https://search.proquest.com/openview/16dd72a1fd27b6c9a7b5d4eed5c1ff55/1?pq-origsite=gscholar&cbl=18750&diss=y,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=chxTdqpIsAcJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:chxTdqpIsAcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:chxTdqpIsAcJ:scholar.google.com/&output=cite&scirp=630&hl=en
631,['S Chen'],[''],Study of Electrical Treeing in Dielectrics with Inorganic Fillers,Page 1. Study of Electrical Treeing in Dielectrics with Inorganic Fillers A thesis submitted to the University of Manchester for the Degree of Doctor of Philosophy in the Faculty of Science and Engineering 2019 Siyuan Chen Department of Electrical and Electronic Engineering,2019,NA,0,,https://search.proquest.com/openview/7e5236f2cd190062bdb2b1f2634dd00b/1?pq-origsite=gscholar&cbl=2026366&diss=y,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=1HMpOMxv56YJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:1HMpOMxv56YJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:1HMpOMxv56YJ:scholar.google.com/&output=cite&scirp=631&hl=en
632,"['C Ledford', 'M Tung', 'C Rock', 'T Horn']","['lFu5YbAAAAAJ', 'ZfJYpQgAAAAJ', '', 'Sl7cbgcAAAAJ']",Real time monitoring of electron emissions during electron beam powder bed fusion for arbitrary geometries and toolpaths,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Additive Manufacturing,1,https://www.researchgate.net/profile/Mouda_Tung/publication/341938976_Real_Time_Monitoring_of_Electron_Emissions_during_Electron_Beam_Powder_Bed_Fusion_for_Arbitrary_Geometries_and_Toolpaths/links/5f36bdef92851cd302f45169/Real-Time-Monitoring-of-Electron-Emissions-during-Electron-Beam-Powder-Bed-Fusion-for-Arbitrary-Geometries-and-Toolpaths.pdf,https://www.sciencedirect.com/science/article/pii/S2214860420307375,"/scholar?cites=17731726188894049457&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=sVSFpwW_E_YJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:sVSFpwW_E_YJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:sVSFpwW_E_YJ:scholar.google.com/&output=cite&scirp=632&hl=en
633,['J Brown'],[''],Investigating Mammalian Development Using Mouse forward Genetics,Page 1. INVESTIGATING MAMMALIAN DEVELOPMENT USING MOUSE FORWARD GENETICS A Dissertation Presented to the Faculty of the Graduate School of Cornell University in Partial Fulfillment of the Requirements for the Degree of Doctor of Philosophy by,2018,NA,0,https://ecommons.cornell.edu/bitstream/handle/1813/59291/Brown_cornellgrad_0058F_10714.pdf?sequence=1,https://ecommons.cornell.edu/handle/1813/59291,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=iGrPOph-hQ4J&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:iGrPOph-hQ4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:iGrPOph-hQ4J:scholar.google.com/&output=cite&scirp=633&hl=en
634,['P Andriamananjaona'],[''],Wettability in porous media–From macroscopic measurements to pore-scale characterization La mouillabilité dans les milieux poreux–D'une mesure …,"64 2-1 View from the inside of the µCT Zeiss Xradia Versa 510 tomograph. . . . . 66 2-2 µCT image - (a) Two-dimensional slice through a Bentheimer sandstone, and (b) Three-dimensional view of a Bentheimer sandstone . . . . . 67 14",2020,NA,0,https://www.researchgate.net/profile/Prisca_Andriamananjaona/publication/344134297_Wettability_in_porous_media_-_From_macroscopic_measurements_to_pore-scale_characterization/links/5f5898e3299bf13a31ada168/Wettability-in-porous-media-From-macroscopic-measurements-to-pore-scale-characterization.pdf,https://www.researchgate.net/profile/Prisca_Andriamananjaona/publication/344134297_Wettability_in_porous_media_-_From_macroscopic_measurements_to_pore-scale_characterization/links/5f5898e3299bf13a31ada168/Wettability-in-porous-media-From-macroscopic-measurements-to-pore-scale-characterization.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=T-OHcBEKscgJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:T-OHcBEKscgJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:T-OHcBEKscgJ:scholar.google.com/&output=cite&scirp=634&hl=en
635,['M Hashim'],[''],Influence of Pit Morphology on Crack Propagation,Page 1. Influence of Pit Morphology on Crack Propagation A THESIS SUBMITTED TO THE UNIVERSITY OF MANCHESTER FOR THE DEGREE OF DOCTOR OF PHILOSOPHY IN THE FACULTY OF SCIENCE AND ENGINEERING 2019 MUNTASIR HASHIM,2020,NA,1,,https://search.proquest.com/openview/70a752fef9418df85b20c3ebfd33461c/1?pq-origsite=gscholar&cbl=18750&diss=y,"/scholar?cites=2041171252247553249&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=4WT0d3CyUxwJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:4WT0d3CyUxwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:4WT0d3CyUxwJ:scholar.google.com/&output=cite&scirp=635&hl=en
636,['A Robbins'],[''],Mechanical Characterization of Additively Manufactured Inconel 625 and AlSi10Mg via High-Throughput Tensile Testing,Page 1. University of New Mexico UNM Digital Repository Mechanical Engineering ETDs Engineering ETDs Fall 11-7-2019 Mechanical Characterization of Additively Manufactured Inconel 625 and AlSi10Mg via High-Throughput Tensile Testing Aron Robbins,2019,NA,0,https://digitalrepository.unm.edu/cgi/viewcontent.cgi?article=1178&context=me_etds,https://digitalrepository.unm.edu/me_etds/177/,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=c9qH8TTOnRYJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:c9qH8TTOnRYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:c9qH8TTOnRYJ:scholar.google.com/&output=cite&scirp=636&hl=en
637,"['BR Nasirudin', 'RA Aizudin']","['-AdaytoAAAAJ', '']","Analysis of multi-energy spectral CT for advanced clinical, pre-clinical, and industrial applications",76! 5.1! Introduction ..... 76! 5.2! Xradia Versa XRM-500 Imaging System ..... 77! 5.3! Applications ..... 79! 5.4! Discussions,2015,NA,2,https://mediatum.ub.tum.de/doc/1233516/file.pdf,https://mediatum.ub.tum.de/1233516,"/scholar?cites=13458627640537127456&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=IBp4PoimxroJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:IBp4PoimxroJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:IBp4PoimxroJ:scholar.google.com/&output=cite&scirp=637&hl=en
638,"['A Pensa', 'L Capra', 'G Giordano']","['rbHxSUUAAAAJ', 'JDVRVWkAAAAJ', 'Fur3yTYAAAAJ']",Ash clouds temperature estimation. Implication on dilute and concentrated PDCs coupling and topography confinement,"Pyroclastic density currents (PDCs) are among the most hazardous of all volcanic processes in terms of high speeds and unpredictable extent. While concentrated PDCs are usually topographically confined, the dilute counterpart (ash cloud) is able to overrun topographic barriers",2019,Scientific reports,3,https://www.nature.com/articles/s41598-019-42035-x,https://www.nature.com/articles/s41598-019-42035-x,"/scholar?cites=12431067429351588703&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=XwNu4fYFhKwJ&ei=RYpvYPKvE5T2yATQqbKACQ","/scholar?q=related:XwNu4fYFhKwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:XwNu4fYFhKwJ:scholar.google.com/&output=cite&scirp=638&hl=en
